"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.696205374747475,0.6948698
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.570988781818182,0.5701574
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.460906436363636,0.4620066
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.409476549494949,0.4052134
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.447178662626263,0.4438056
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.328233309090909,0.3252802
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.366642614141414,0.3693501
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.316603146464646,0.3142297
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.080873625050505,0.07952329
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0743711335353535,0.07411853
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0791568428282828,0.07766099
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0324692441414141,0.03210222
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0331004596969697,0.03297019
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0322814208080808,0.03199635
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_Res_max","PGA","resultant",2.69584808686869,2.593997
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_Res_max","PGA","resultant",1.67281255353535,1.491335
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Acc_Res_max","PGA","resultant",2.58379283838384,2.351452
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_Res_max","PGD","resultant",0.00773238456565657,0.007611248
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_Res_max","PGD","resultant",0.0065963496969697,0.00651437
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Dis_Res_max","PGD","resultant",0.0075194641010101,0.007427906
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_Res_max","PGV","resultant",0.0890077239393939,0.0895724
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_Res_max","PGV","resultant",0.0660861756565657,0.06472206
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Vel_Res_max","PGV","resultant",0.0865695828282828,0.08363048
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",3.10989093939394,2.971573
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",1.9564092040404,1.713993
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",2.98881480808081,2.653136
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",7.39918002020202,6.992004
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",4.99598721212121,4.484791
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",7.1511593030303,6.235545
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",5.16479890909091,5.058613
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",3.2580216969697,3.142653
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",4.92880751515152,4.685716
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",3.49068736363636,3.468806
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",1.82285323030303,1.760656
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",3.37626236363636,3.295278
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",2.37693660606061,2.392225
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",1.46191149393939,1.46156
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",2.29346232323232,2.272543
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",1.36537614949495,1.373686
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",1.22205099494949,1.226199
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",1.3217226979798,1.320413
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.13177123333333,1.137239
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.05554613333333,1.048786
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.08233245454545,1.090221
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.906907044444444,0.9137313
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.839326497979798,0.8440931
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.873189817171717,0.8724247
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.630436054545455,0.6326622
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.731846608080808,0.7347737
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.609541753535354,0.6070023
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.494092625252525,0.4941384
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.447058342424242,0.4428342
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.479593661616162,0.4780229
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.356669374747475,0.3542067
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.392524824242424,0.3926715
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.344538264646465,0.3429667
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.0869148497979798,0.08539479
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.0797904882828283,0.07929475
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.085070585959596,0.08343486
"swansea",-3.83,51.77,"bil_dir000","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0358370774747475,0.03550838
"swansea",-3.83,51.77,"bil_dir090","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0356736261616162,0.03546134
"swansea",-3.83,51.77,"bil_dir180","Hchan",115.098,"STRD","stn05",-2.1625,51.7758,"0009",600,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.035519674040404,0.03526868
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Acc_GM_max","PGA","geometric mean",2.04333768383838,1.992474
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Acc_GM_max","PGA","geometric mean",1.3309220030303,1.224105
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Acc_GM_max","PGA","geometric mean",1.96689482121212,1.782893
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Dis_GM_max","PGD","geometric mean",0.00428773577777778,0.00425788
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Dis_GM_max","PGD","geometric mean",0.00349813539393939,0.003463747
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Dis_GM_max","PGD","geometric mean",0.00416513798989899,0.004164755
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Vel_GM_max","PGV","geometric mean",0.0595801711111111,0.05642734
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Vel_GM_max","PGV","geometric mean",0.0407352305050505,0.04006264
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Vel_GM_max","PGV","geometric mean",0.0569205336363636,0.05199589
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",2.6294283030303,2.556449
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.72834336767677,1.577885
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",2.55030619191919,2.284774
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",7.30296123232323,6.932267
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",5.0742565050505,4.650101
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",7.08117986868687,6.673263
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",4.77857505050505,4.541945
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",3.01223624242424,2.903976
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",4.57379405050505,4.362167
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",2.71362422222222,2.702202
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",1.50963178787879,1.485993
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",2.61915339393939,2.55243
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.85395737373737,1.817827
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.11074040606061,1.116468
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.78182011919192,1.742563
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",1.12904169292929,1.121076
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.822433428282828,0.8154702
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",1.08570076767677,1.07934
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.73088071010101,0.7264937
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.603830421212121,0.6000518
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.707564265656566,0.7015163
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.557646156565657,0.5583605
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.464822374747475,0.4554636
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.538616205050505,0.5376474
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.403587509090909,0.4038697
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.340187043434343,0.3348716
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.389738094949495,0.3905807
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.30716613030303,0.3072033
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.271393343434343,0.2686912
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.296503296969697,0.2965646
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.244151447474747,0.2416265
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.22853013030303,0.2277234
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.23595086969697,0.233455
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.051718756969697,0.05203635
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0497079670707071,0.04957794
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.050905878989899,0.05093925
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0242294465656566,0.02420294
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0226909631313131,0.02275918
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0239088426262626,0.0236257
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Acc_Max","PGA","maximum",2.44548484848485,2.422
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Acc_Max","PGA","maximum",1.60825252525253,1.524
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Acc_Max","PGA","maximum",2.35369696969697,2.19
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Dis_Max","PGD","maximum",0.0059040404040404,0.0058
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Dis_Max","PGD","maximum",0.00497777777777778,0.0049
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Dis_Max","PGD","maximum",0.00573535353535354,0.0056
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Vel_Max","PGV","maximum",0.0775353535353535,0.0739
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Vel_Max","PGV","maximum",0.0600545454545455,0.0602
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Vel_Max","PGV","maximum",0.0750636363636364,0.071
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",2.77194256565657,2.730022
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",1.83826922727273,1.697358
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",2.66930898989899,2.430859
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",7.53069003030303,7.293308
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",5.22873273737374,4.825517
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",7.27740602020202,6.855978
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",5.00067224242424,4.801504
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",3.33932202020202,3.2402
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",4.80493846464646,4.496657
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",2.84238885858586,2.80371
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",1.59852804242424,1.577989
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",2.7345956969697,2.622283
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",2.37254947474747,2.336374
"swansea",-3.83,51.77,"bil_dir090","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",1.47322043333333,1.506992
"swansea",-3.83,51.77,"bil_dir180","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",2.28689495959596,2.289194
"swansea",-3.83,51.77,"bil_dir000","Hchan",71.173,"MONM","stn18",-2.8042,51.8392,"0003",760,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.46179325050505,1.463604
